Date,AAPL,MSFT,AMZN,JPM,XOM
2024-08-15,101.76,101.43,98.63,98.39,100.47
2024-08-16,102.86,100.24,96.61,98.16,102.76
2024-08-17,104.15,100.10,98.70,97.26,100.95
2024-08-18,104.75,99.42,99.57,95.56,101.48
2024-08-19,107.24,100.12,100.33,97.78,101.11
2024-08-20,107.16,102.06,99.90,97.58,98.35
2024-08-21,109.50,100.02,97.00,96.28,94.63
2024-08-22,106.88,99.89,98.93,95.94,95.05
2024-08-23,106.42,97.29,98.26,95.25,96.69
2024-08-24,106.41,95.72,101.05,96.94,95.20
2024-08-25,108.17,92.99,101.56,97.35,97.26
2024-08-26,105.76,93.42,102.46,96.62,98.09
2024-08-27,109.32,92.58,99.62,97.23,98.62
2024-08-28,107.90,92.62,98.96,96.48,98.64
2024-08-29,110.62,91.13,99.89,96.30,99.67
2024-08-30,112.71,92.38,100.28,97.68,98.62
2024-08-31,114.12,92.08,99.18,95.00,95.91
2024-09-01,113.19,91.56,99.60,94.36,96.60
2024-09-02,112.49,91.67,100.70,94.02,96.77
2024-09-03,114.67,92.76,103.35,94.27,95.37
2024-09-04,115.08,94.06,105.75,92.34,92.69
2024-09-05,117.50,93.31,106.98,94.56,94.31
2024-09-06,117.22,90.20,107.74,95.54,93.30
2024-09-07,119.38,92.66,107.90,97.45,92.53
2024-09-08,120.82,93.28,107.20,98.10,93.50
2024-09-09,122.45,93.75,107.77,101.42,94.72
2024-09-10,120.32,93.96,108.72,98.50,96.89
2024-09-11,119.01,95.27,108.48,99.92,96.30
2024-09-12,118.88,94.44,109.11,98.26,95.40
2024-09-13,123.71,94.70,112.18,98.96,96.71
2024-09-14,125.53,93.76,108.34,99.15,97.04
2024-09-15,123.69,90.78,111.03,100.01,99.45
2024-09-16,124.44,92.49,112.54,99.63,100.14
2024-09-17,126.38,95.01,114.89,100.34,102.28
2024-09-18,126.51,93.92,114.91,98.41,102.29
2024-09-19,130.32,95.90,112.78,98.89,104.69
2024-09-20,130.58,94.06,115.85,99.53,103.96
2024-09-21,126.65,95.64,114.10,102.51,105.46
2024-09-22,129.30,99.84,113.31,101.47,107.99
2024-09-23,127.73,99.39,110.48,100.71,103.86
2024-09-24,128.38,97.72,107.70,100.88,101.84
2024-09-25,129.78,95.88,109.77,100.95,102.89
2024-09-26,127.27,97.10,110.84,101.19,103.54
2024-09-27,126.23,97.78,109.57,101.34,102.44
2024-09-28,128.52,99.18,111.66,101.28,101.63
2024-09-29,130.61,100.63,110.56,102.67,97.81
2024-09-30,131.50,101.30,112.01,102.19,99.43
2024-10-01,131.10,101.58,113.19,102.81,99.63
2024-10-02,128.73,101.23,112.22,102.63,102.49
2024-10-03,132.35,100.10,112.02,102.89,101.14
2024-10-04,132.80,101.24,111.34,102.67,102.41
2024-10-05,135.62,100.76,113.15,102.79,104.56
2024-10-06,136.23,100.85,111.80,103.46,104.98
2024-10-07,137.37,100.56,113.45,103.27,103.21
2024-10-08,139.33,99.27,113.64,104.83,102.61
2024-10-09,139.32,98.61,112.24,108.35,101.64
2024-10-10,143.15,99.73,113.70,110.85,104.55
2024-10-11,143.60,101.01,111.94,108.71,105.22
2024-10-12,144.31,102.44,112.07,109.44,103.92
2024-10-13,143.50,103.92,112.87,108.24,102.40
2024-10-14,146.05,104.88,112.04,106.77,100.62
2024-10-15,149.58,107.51,113.75,105.53,101.73
2024-10-16,150.92,105.79,113.34,103.35,102.09
2024-10-17,148.45,105.15,114.05,100.47,104.81
2024-10-18,147.83,106.12,113.02,100.30,104.77
2024-10-19,150.09,105.87,109.55,100.04,103.05
2024-10-20,149.03,106.09,108.41,98.74,105.75
2024-10-21,149.26,105.29,108.73,98.79,106.39
2024-10-22,150.62,107.77,113.20,99.92,105.31
2024-10-23,153.42,109.07,111.31,100.44,106.88
2024-10-24,149.79,109.95,112.30,101.70,106.97
2024-10-25,149.90,109.18,112.77,101.89,108.88
2024-10-26,151.62,106.29,113.80,103.49,108.88
2024-10-27,155.35,108.64,113.82,101.96,110.51
2024-10-28,153.18,107.77,113.28,100.74,113.50
2024-10-29,153.14,106.53,115.80,101.50,112.33
2024-10-30,152.46,109.39,113.58,100.68,110.99
2024-10-31,151.14,113.35,112.90,99.50,107.66
2024-11-01,151.57,110.05,114.02,98.31,105.39
2024-11-02,152.38,107.41,112.15,99.04,103.94
2024-11-03,154.70,107.58,108.56,100.01,103.37
2024-11-04,154.93,105.40,106.44,98.36,103.55
2024-11-05,156.58,103.53,107.07,98.95,104.25
2024-11-06,154.78,104.17,107.15,99.23,105.74
2024-11-07,157.89,105.81,107.40,97.69,107.06
2024-11-08,157.40,105.65,106.44,98.26,105.48
2024-11-09,155.59,107.08,105.16,96.40,107.16
2024-11-10,157.42,110.33,107.39,98.00,108.79
2024-11-11,160.47,110.40,109.45,97.21,109.75
2024-11-12,162.41,110.56,109.73,96.58,109.81
2024-11-13,165.94,109.46,111.75,98.93,110.81
2024-11-14,168.34,109.20,113.04,97.85,108.41
2024-11-15,169.40,110.82,113.83,96.85,109.65
2024-11-16,171.30,111.15,115.01,98.28,112.24
2024-11-17,171.68,113.23,115.70,96.82,114.66
